file,type,class_name,species,start,length,label
nips4b_birds_trainfile368.wav,bird,Alaarv_song,Alauda arvensis,1.098412698,0.052063492,47
nips4b_birds_trainfile470.wav,bird,Embcir_call,Emberiza cirlus,2.0288435369999998,0.10739229,67
nips4b_birds_trainfile121.wav,bird,Parmaj_song,Parus major,4.18829932,0.16253968300000002,68
nips4b_birds_trainfile070.wav,bird,Galcri_call,Galerida cristata,4.693333333,0.304761905,56
nips4b_birds_trainfile098.wav,bird,Sylcan_song,Sylvia cantillans,4.783673469,0.052244898,4
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,2.609342404,0.040634921000000004,43
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,3.677460317,0.066031746,29
nips4b_birds_trainfile027.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.0,0.09650793699999999,34
nips4b_birds_trainfile583.wav,bird,Alaarv_song,Alauda arvensis,4.303673469,0.04571428599999999,47
nips4b_birds_trainfile302.wav,bird,Turphi_call,Turdus philomelos,0.42158730200000005,0.10666666699999999,33
nips4b_birds_trainfile400.wav,bird,Carcar_song,Carduelis carduelis,1.149387755,0.029387755,29
nips4b_birds_trainfile170.wav,bird,Lularb_song,lullula arborea,0.850430839,0.055147392,57
nips4b_birds_trainfile126.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.536734694,0.053061224000000004,34
nips4b_birds_trainfile068.wav,bird,Carcan_song,Linaria cannabina,4.255782313,0.17414966,16
nips4b_birds_trainfile197.wav,bird,Carcar_call,Carduelis carduelis,3.5207256239999998,0.052244898,76
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,2.644172336,0.03047619,3
nips4b_birds_trainfile494.wav,bird,Picpic_call,Pica pica,2.954739229,0.055147392,31
nips4b_birds_trainfile609.wav,bird,Lopcri_call,Lophophanes cristatus,4.220408163,0.07755102,39
nips4b_birds_trainfile614.wav,bird,Sylmel_call,Sylvia melanocephala,4.623673469,0.008707483,30
nips4b_birds_trainfile033.wav,bird,Galthe_song,Galerida theklae,3.66585034,0.076190476,35
nips4b_birds_trainfile465.wav,bird,Parate_song,Periparus ater,4.2590476189999995,0.10920634900000001,10
nips4b_birds_trainfile415.wav,bird,Embcir_song,Emberiza cirlus,1.4571428569999998,0.028571429,19
nips4b_birds_trainfile078.wav,bird,Anttri_song,Anthus trivialis,3.7061224489999995,0.11428571400000001,41
nips4b_birds_trainfile307.wav,bird,Turmer_song,Turdus merula,4.331972789,0.203174603,13
nips4b_birds_trainfile110.wav,bird,Jyntor_song,Jynx torquilla,3.451020408,0.10204081599999999,71
nips4b_birds_trainfile103.wav,bird,Hirrus_call,Hirundo rustica,2.554195011,0.049342404000000006,27
nips4b_birds_trainfile630.wav,bird,Petpet_call,Petronia petronia,4.040272109,0.104489796,58
nips4b_birds_trainfile384.wav,bird,Regign_call,Regulus ignicapillus,0.404897959,0.08489795900000001,78
nips4b_birds_trainfile003.wav,bird,Sylcan_song,Sylvia cantillans,0.7430385490000001,0.110294785,4
nips4b_birds_trainfile467.wav,insect,Phofem_song,Pholidoptera femorata,2.902494331,0.069659864,9
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,3.246439909,0.042086168,30
nips4b_birds_trainfile323.wav,bird,Denmaj_drum,Dendrocopos major,1.7001360540000001,0.9034013609999999,65
nips4b_birds_trainfile094.wav,bird,Embcir_song,Emberiza cirlus,0.828571429,0.053061224000000004,19
nips4b_birds_trainfile167.wav,bird,Cisjun_song,Cisticola juncidis,2.76462585,0.156734694,64
nips4b_birds_trainfile033.wav,bird,Galthe_song,Galerida theklae,0.0,0.111020408,35
nips4b_birds_trainfile145.wav,bird,Sylcan_song,Sylvia cantillans,1.372879819,0.09578231300000001,4
nips4b_birds_trainfile679.wav,bird,Motcin_call,Motacilla cinerea,0.245986395,0.041360544,81
nips4b_birds_trainfile220.wav,bird,Sylcan_song,Sylvia cantillans,0.7314285709999999,0.068571429,4
nips4b_birds_trainfile155.wav,bird,Cetcet_song,Cettia cetti,1.0144217690000001,0.102312925,25
nips4b_birds_trainfile201.wav,bird,Cetcet_song,Cettia cetti,4.871111111,0.10920634900000001,25
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,2.620952381,0.037732426,30
nips4b_birds_trainfile547.wav,bird,Turmer_call,Turdus merula,0.0,0.217687075,6
nips4b_birds_trainfile127.wav,bird,Carcan_song,Linaria cannabina,2.93877551,0.02829932,16
nips4b_birds_trainfile512.wav,bird,Hirrus_call,Hirundo rustica,2.147845805,0.040634921000000004,27
nips4b_birds_trainfile278.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.0,0.06734693900000001,34
nips4b_birds_trainfile648.wav,bird,Sylcan_song,Sylvia cantillans,0.499229025,0.034829932,4
nips4b_birds_trainfile631.wav,bird,Hirrus_call,Hirundo rustica,3.999637188,0.058049887,27
nips4b_birds_trainfile672.wav,bird,Pyrpyr_call,Pyrrhula pyrrhula,2.191020408,0.17306122399999999,52
nips4b_birds_trainfile243.wav,bird,Cerbra_song,Certhia brachydactyla,4.34031746,0.14730158699999998,51
nips4b_birds_trainfile384.wav,bird,Erirub_song,Erithacus rubecula,3.350204082,0.19374149699999998,44
nips4b_birds_trainfile351.wav,amphibian,Pelgra_call,Pelophylax kl. grafi,2.062222222,0.53260771,49
nips4b_birds_trainfile202.wav,bird,Sylund_song,Sylvia undata,3.7322448980000003,0.035918367,20
nips4b_birds_trainfile440.wav,bird,Turmer_song,Turdus merula,4.42122449,0.293877551,13
nips4b_birds_trainfile456.wav,bird,Strdec_song,Streptopelia decaocto,2.1420408159999997,0.42666666700000005,53
nips4b_birds_trainfile052.wav,bird,Alaarv_song,Alauda arvensis,1.334693878,0.310204082,47
nips4b_birds_trainfile479.wav,bird,Poepal_call,Poecile palustris,3.262403628,0.084172336,80
nips4b_birds_trainfile145.wav,bird,Sylcan_song,Sylvia cantillans,0.8417233559999999,0.049342404000000006,4
nips4b_birds_trainfile307.wav,bird,Parate_song,Periparus ater,1.567346939,0.181405896,10
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,3.004081633,0.034829932,43
nips4b_birds_trainfile272.wav,bird,Lusmeg_song,Luscinia megarhynchos,4.585941043,0.17414966,34
nips4b_birds_trainfile479.wav,bird,Denmaj_drum,Dendrocopos major,0.99845805,0.055147392,65
nips4b_birds_trainfile589.wav,bird,Carcar_call,Carduelis carduelis,0.102312925,0.023945578,76
nips4b_birds_trainfile324.wav,bird,Oriori_song,Oriolus oriolus,0.004081633,0.06530612200000001,28
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,0.840816327,0.057142857000000005,50
nips4b_birds_trainfile639.wav,bird,Strdec_song,Streptopelia decaocto,1.168253968,0.079818594,53
nips4b_birds_trainfile655.wav,bird,Carcar_call,Carduelis carduelis,0.8533333329999999,0.06095238099999999,76
nips4b_birds_trainfile518.wav,bird,Sylmel_song,Sylvia melanocephala,0.165442177,0.043537415,3
nips4b_birds_trainfile377.wav,bird,Picpic_call,Pica pica,3.078095238,0.048253968,31
nips4b_birds_trainfile488.wav,bird,Sylund_song,Sylvia undata,0.566530612,0.048979592,20
nips4b_birds_trainfile404.wav,insect,Phofem_song,Pholidoptera femorata,2.483673469,0.042857143,9
nips4b_birds_trainfile035.wav,bird,Regign_song,Regulus ignicapillus,1.258231293,0.052244898,37
nips4b_birds_trainfile444.wav,bird,Sylcan_call,Sylvia cantillans,0.329433107,0.023219955,42
nips4b_birds_trainfile277.wav,bird,Lularb_song,lullula arborea,0.36122449,0.079591837,57
nips4b_birds_trainfile220.wav,bird,Petpet_call,Petronia petronia,3.235918367,0.19591836699999998,58
nips4b_birds_trainfile241.wav,bird,Lopcri_call,Lophophanes cristatus,3.412244898,0.126530612,39
nips4b_birds_trainfile097.wav,bird,Sylund_song,Sylvia undata,0.23836734699999998,0.060408163,20
nips4b_birds_trainfile447.wav,bird,Siteur_song,Sitta europaea,3.765986395,0.309115646,14
nips4b_birds_trainfile199.wav,insect,Tetpyg_song,Tettigettula pygmea,1.471564626,0.307664399,8
nips4b_birds_trainfile370.wav,bird,Poepal_song,Poecile palustris,2.67755102,0.118367347,82
nips4b_birds_trainfile202.wav,bird,Sylund_song,Sylvia undata,3.36,0.083265306,20
nips4b_birds_trainfile356.wav,bird,Trotro_song,Troglodytes troglodytes,0.34829932,0.110294785,50
nips4b_birds_trainfile108.wav,bird,Sylcan_call,Sylvia cantillans,2.282811791,0.033378685,42
nips4b_birds_trainfile171.wav,bird,Siteur_call,Sitta europaea,3.9967346939999997,0.078367347,75
nips4b_birds_trainfile544.wav,bird,Galthe_song,Galerida theklae,0.198095238,0.093605442,35
nips4b_birds_trainfile035.wav,bird,Regign_song,Regulus ignicapillus,1.1450340140000002,0.069659864,37
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,4.965079365,0.038820862000000005,66
nips4b_birds_trainfile067.wav,bird,Galcri_call,Galerida cristata,1.676190476,0.345396825,56
nips4b_birds_trainfile449.wav,bird,Regign_call,Regulus ignicapillus,2.1725170069999997,0.19374149699999998,78
nips4b_birds_trainfile014.wav,bird,Carcan_call,Linaria cannabina,1.7404081630000001,0.032653061000000004,21
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,4.819591837,0.024671202000000003,30
nips4b_birds_trainfile489.wav,bird,Parcae_call,Cyanistes caeruleus,1.844897959,0.079591837,23
nips4b_birds_trainfile530.wav,insect,Phofem_song,Pholidoptera femorata,0.312244898,0.046938775999999995,9
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,4.18829932,0.031927437999999995,30
nips4b_birds_trainfile494.wav,bird,Carcar_song,Carduelis carduelis,1.576054422,0.043537415,29
nips4b_birds_trainfile372.wav,bird,Carcan_call,Linaria cannabina,0.876553288,0.021768707,21
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,3.320453515,0.034829932,43
nips4b_birds_trainfile170.wav,bird,Embcir_call,Emberiza cirlus,0.9897505670000001,0.28734693899999997,67
nips4b_birds_trainfile637.wav,bird,Sylmel_song,Sylvia melanocephala,3.7035827660000002,0.037732426,3
nips4b_birds_trainfile407.wav,bird,Strdec_song,Streptopelia decaocto,0.005804989,0.20027210899999998,53
nips4b_birds_trainfile007.wav,bird,Siteur_song,Sitta europaea,3.825487528,1.1784126990000001,14
nips4b_birds_trainfile133.wav,bird,Lularb_song,lullula arborea,3.555102041,0.269387755,57
nips4b_birds_trainfile021.wav,bird,Fricoe_song,Fringilla coelebs,1.065306122,0.18775510199999998,12
nips4b_birds_trainfile314.wav,bird,Musstr_call,Muscicapa striata,0.6965986390000001,0.171247166,77
nips4b_birds_trainfile196.wav,bird,Lularb_song,lullula arborea,0.238004535,0.089977324,57
nips4b_birds_trainfile205.wav,bird,Carcan_song,Linaria cannabina,1.055782313,0.041360544,16
nips4b_birds_trainfile468.wav,bird,Turphi_song,Turdus philomelos,0.845714286,0.199183673,36
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,2.716734694,0.043537415,3
nips4b_birds_trainfile342.wav,bird,Lularb_song,lullula arborea,1.4265306119999999,0.144897959,57
nips4b_birds_trainfile540.wav,bird,Aegcau_call,Aegithalos caudatus,0.99047619,0.518095238,22
nips4b_birds_trainfile682.wav,bird,Sylund_song,Sylvia undata,3.740408163,0.210612245,20
nips4b_birds_trainfile647.wav,bird,Sylund_song,Sylvia undata,1.395918367,0.06530612200000001,20
nips4b_birds_trainfile599.wav,bird,Lularb_song,lullula arborea,2.290068027,0.08707483,57
nips4b_birds_trainfile234.wav,bird,Strdec_song,Streptopelia decaocto,0.565986395,0.084172336,53
nips4b_birds_trainfile346.wav,bird,Sylcan_call,Sylvia cantillans,1.516553288,0.024671202000000003,42
nips4b_birds_trainfile675.wav,bird,Anttri_song,Anthus trivialis,2.768979592,0.110294785,41
nips4b_birds_trainfile468.wav,bird,Prumod_song,Prunella modularis,3.715918367,0.26775510199999997,7
nips4b_birds_trainfile468.wav,bird,Prumod_song,Prunella modularis,3.209795918,0.26775510199999997,7
nips4b_birds_trainfile570.wav,bird,Parate_song,Periparus ater,2.068571429,0.027755102,10
nips4b_birds_trainfile208.wav,bird,Sylcan_call,Sylvia cantillans,3.6629478460000002,0.042086168,42
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,3.244444444,0.087619048,66
nips4b_birds_trainfile050.wav,bird,Sylund_call,Sylvia undata,2.333605442,0.217687075,38
nips4b_birds_trainfile488.wav,bird,Sylund_song,Sylvia undata,1.25877551,0.027755102,20
nips4b_birds_trainfile282.wav,bird,Oriori_song,Oriolus oriolus,0.278639456,0.133514739,28
nips4b_birds_trainfile441.wav,bird,Alaarv_song,Alauda arvensis,4.604444443999999,0.27047619,47
nips4b_birds_trainfile133.wav,bird,Lularb_song,lullula arborea,2.679591837,0.048979592,57
nips4b_birds_trainfile395.wav,bird,Parcae_song,Cyanistes caeruleus,0.954920635,0.12770975099999998,69
nips4b_birds_trainfile154.wav,bird,Embcir_song,Emberiza cirlus,0.0,1.211791383,19
nips4b_birds_trainfile564.wav,bird,Galthe_song,Galerida theklae,4.388571429,0.309115646,35
nips4b_birds_trainfile111.wav,bird,Petpet_song,Petronia petronia,1.340952381,0.145124717,5
nips4b_birds_trainfile368.wav,bird,Alaarv_song,Alauda arvensis,2.5879365080000003,0.030113379,47
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,1.24952381,0.068571429,29
nips4b_birds_trainfile682.wav,bird,Sylund_song,Sylvia undata,0.8963265309999999,0.062040816,20
nips4b_birds_trainfile052.wav,bird,Butbut_call,Buteo buteo,1.085714286,0.12040816300000001,0
nips4b_birds_trainfile356.wav,bird,Trotro_song,Troglodytes troglodytes,2.9605442180000003,0.098684807,50
nips4b_birds_trainfile356.wav,bird,Trotro_song,Troglodytes troglodytes,0.0,0.058049887,50
nips4b_birds_trainfile452.wav,bird,Cetcet_song,Cettia cetti,2.5879365080000003,0.16,25
nips4b_birds_trainfile593.wav,bird,Trotro_song,Troglodytes troglodytes,3.7050340139999998,0.078367347,50
nips4b_birds_trainfile270.wav,bird,Sylatr_song,Sylvia atricapilla,4.342131519,0.116099773,72
nips4b_birds_trainfile226.wav,bird,Parcae_call,Cyanistes caeruleus,1.224852608,0.075464853,23
nips4b_birds_trainfile583.wav,bird,Alaarv_song,Alauda arvensis,3.6440816330000003,0.14585034,47
nips4b_birds_trainfile220.wav,bird,Sylcan_song,Sylvia cantillans,1.325714286,0.08489795900000001,4
nips4b_birds_trainfile655.wav,bird,Carcar_call,Carduelis carduelis,4.853333333,0.04571428599999999,76
nips4b_birds_trainfile628.wav,bird,Trotro_song,Troglodytes troglodytes,0.936054422,0.595011338,50
nips4b_birds_trainfile687.wav,bird,Phycol_song,Phylloscopus collybita,2.88,0.14530612199999998,60
nips4b_birds_trainfile127.wav,bird,Carcan_song,Linaria cannabina,0.5768707479999999,0.056598639000000006,16
nips4b_birds_trainfile034.wav,bird,Sylcan_song,Sylvia cantillans,0.766258503,0.026122449,4
nips4b_birds_trainfile676.wav,bird,Regign_call,Regulus ignicapillus,1.257142857,0.053061224000000004,78
nips4b_birds_trainfile542.wav,bird,Fricoe_song,Fringilla coelebs,1.432653061,0.089795918,12
nips4b_birds_trainfile075.wav,bird,Phycol_song,Phylloscopus collybita,4.904489796,0.097959184,60
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,1.0884353740000001,0.043537415,43
nips4b_birds_trainfile035.wav,bird,Regign_song,Regulus ignicapillus,2.4032653059999998,0.185034014,37
nips4b_birds_trainfile015.wav,bird,Parcae_call,Cyanistes caeruleus,0.84462585,0.269931973,23
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,2.0636734690000003,0.178503401,3
nips4b_birds_trainfile411.wav,bird,Sylatr_song,Sylvia atricapilla,0.612426304,0.055147392,72
nips4b_birds_trainfile452.wav,bird,Cetcet_song,Cettia cetti,4.739047619,0.038095238,25
nips4b_birds_trainfile577.wav,bird,Petpet_call,Petronia petronia,2.961632653,0.244897959,58
nips4b_birds_trainfile049.wav,bird,Pasdom_call,Passer domesticus,1.946122449,0.222040816,18
nips4b_birds_trainfile425.wav,bird,Fricoe_call,Fringilla coelebs,4.647619048,0.063492063,70
nips4b_birds_trainfile682.wav,bird,Sylund_song,Sylvia undata,0.737959184,0.081632653,20
nips4b_birds_trainfile272.wav,insect,Tetpyg_song,Tettigettula pygmea,3.500408163,0.327981859,8
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,4.802539683,0.050793650999999995,29
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,0.7758730159999999,0.039365079,47
nips4b_birds_trainfile638.wav,bird,Galthe_song,Galerida theklae,0.002176871,0.078367347,35
nips4b_birds_trainfile368.wav,bird,Alaarv_song,Alauda arvensis,0.34412698399999997,0.095238095,47
nips4b_birds_trainfile606.wav,bird,Cisjun_song,Cisticola juncidis,0.08707483,0.116099773,64
nips4b_birds_trainfile606.wav,bird,Pasdom_call,Passer domesticus,0.27283446699999997,0.12480725599999999,18
nips4b_birds_trainfile119.wav,bird,Cetcet_song,Cettia cetti,1.0412698409999999,0.175238095,25
nips4b_birds_trainfile648.wav,bird,Petpet_song,Petronia petronia,2.702222222,0.226394558,5
nips4b_birds_trainfile475.wav,bird,Erirub_call,Erithacus rubecula,3.073015873,0.10666666699999999,1
nips4b_birds_trainfile323.wav,bird,Parmaj_song,Parus major,3.260952381,0.16761904800000002,68
nips4b_birds_trainfile524.wav,insect,Cicorn_song,Cicada orni,0.0,2.64707483,84
nips4b_birds_trainfile630.wav,bird,Petpet_call,Petronia petronia,2.969251701,0.20680272100000002,58
nips4b_birds_trainfile664.wav,bird,Sylund_song,Sylvia undata,1.848163265,0.171428571,20
nips4b_birds_trainfile467.wav,bird,Parcae_call,Cyanistes caeruleus,1.4454421769999999,0.047891156,23
nips4b_birds_trainfile249.wav,bird,Sylcan_song,Sylvia cantillans,0.458594104,0.19446712,4
nips4b_birds_trainfile647.wav,bird,Sylund_song,Sylvia undata,0.489795918,0.10612244900000001,20
nips4b_birds_trainfile586.wav,bird,Carcar_call,Carduelis carduelis,2.3379591840000002,0.06095238099999999,76
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,0.606621315,0.031927437999999995,3
nips4b_birds_trainfile049.wav,bird,Pasdom_call,Passer domesticus,1.288707483,0.091428571,18
nips4b_birds_trainfile489.wav,bird,Fricoe_song,Fringilla coelebs,0.248979592,0.07755102,12
nips4b_birds_trainfile042.wav,bird,Galthe_call,Galerida theklae,1.955555556,0.13714285699999998,15
nips4b_birds_trainfile189.wav,bird,Parcae_call,Cyanistes caeruleus,0.27936507899999996,0.10884353699999999,23
nips4b_birds_trainfile119.wav,bird,Serser_call,Serinus serinus,2.087619048,0.022857142999999996,73
nips4b_birds_trainfile077.wav,bird,Carcan_song,Linaria cannabina,0.0,0.185034014,16
nips4b_birds_trainfile667.wav,bird,Lusmeg_song,Luscinia megarhynchos,2.196825397,0.035555556,34
nips4b_birds_trainfile121.wav,bird,Parcae_song,Cyanistes caeruleus,1.146485261,0.110294785,69
nips4b_birds_trainfile110.wav,bird,Jyntor_song,Jynx torquilla,2.669387755,0.148979592,71
nips4b_birds_trainfile127.wav,bird,Carcan_song,Linaria cannabina,2.06585034,0.056598639000000006,16
nips4b_birds_trainfile103.wav,bird,Hirrus_call,Hirundo rustica,0.351201814,0.043537415,27
nips4b_birds_trainfile442.wav,bird,Corcor_call,Corvus corone,1.037641723,0.391836735,24
nips4b_birds_trainfile101.wav,bird,Parmaj_song,Parus major,4.292789116000001,0.046439909,68
nips4b_birds_trainfile405.wav,bird,Parcae_call,Cyanistes caeruleus,0.0,0.063854875,23
nips4b_birds_trainfile550.wav,bird,Motcin_call,Motacilla cinerea,1.358367347,0.043537415,81
nips4b_birds_trainfile637.wav,bird,Sylmel_song,Sylvia melanocephala,3.39446712,0.044988662,3
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,0.9171882090000001,0.06095238099999999,4
nips4b_birds_trainfile479.wav,bird,Poepal_call,Poecile palustris,3.970612245,0.043537415,80
nips4b_birds_trainfile658.wav,bird,Sylcan_song,Sylvia cantillans,1.989659864,0.03047619,4
nips4b_birds_trainfile003.wav,bird,Sylcan_song,Sylvia cantillans,0.62984127,0.043537415,4
nips4b_birds_trainfile384.wav,bird,Regign_call,Regulus ignicapillus,0.659591837,0.10666666699999999,78
nips4b_birds_trainfile370.wav,bird,Poepal_song,Poecile palustris,1.853061224,0.13877551,82
nips4b_birds_trainfile177.wav,bird,Serser_song,Serinus serinus,0.007256236,0.580498866,32
nips4b_birds_trainfile628.wav,bird,Trotro_song,Troglodytes troglodytes,0.605895692,0.054421769,50
nips4b_birds_trainfile561.wav,bird,Sylatr_call,Sylvia atricapilla,1.001360544,0.055147392,43
nips4b_birds_trainfile494.wav,bird,Picpic_call,Pica pica,0.28154195,0.043537415,31
nips4b_birds_trainfile542.wav,bird,Fricoe_song,Fringilla coelebs,1.0897959179999999,0.12040816300000001,12
nips4b_birds_trainfile319.wav,bird,Denmaj_call,Dendrocopos major,4.257959184,0.05877551,85
nips4b_birds_trainfile373.wav,bird,Fricoe_song,Fringilla coelebs,0.804081633,0.10204081599999999,12
nips4b_birds_trainfile157.wav,bird,Sylund_song,Sylvia undata,4.372244898,0.06367346900000001,20
nips4b_birds_trainfile219.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.293877551,0.071428571,34
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,0.695147392,0.027573696,30
nips4b_birds_trainfile058.wav,bird,Regign_song,Regulus ignicapillus,3.245714286,0.088163265,37
nips4b_birds_trainfile591.wav,bird,Parcae_song,Cyanistes caeruleus,1.451972789,0.12408163300000001,69
nips4b_birds_trainfile480.wav,bird,Serser_song,Serinus serinus,2.03755102,1.6,32
nips4b_birds_trainfile095.wav,bird,Parmaj_call,Parus major,2.586122449,0.19156462600000002,26
nips4b_birds_trainfile441.wav,bird,Alaarv_song,Alauda arvensis,0.445714286,0.311111111,47
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,0.699501134,0.058049887,3
nips4b_birds_trainfile459.wav,bird,Parate_song,Periparus ater,4.051156463,0.054421769,10
nips4b_birds_trainfile413.wav,bird,Galcri_call,Galerida cristata,4.525714286,0.375873016,56
nips4b_birds_trainfile304.wav,bird,Galcri_song,Galerida cristata,1.728571429,0.085714286,74
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,4.056235828,0.026122449,30
nips4b_birds_trainfile042.wav,bird,Galthe_call,Galerida theklae,0.594285714,0.081269841,15
nips4b_birds_trainfile564.wav,bird,Galthe_song,Galerida theklae,0.372244898,0.069659864,35
nips4b_birds_trainfile027.wav,bird,Cetcet_song,Cettia cetti,3.707936508,0.076190476,25
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,1.34675737,0.031927437999999995,3
nips4b_birds_trainfile395.wav,bird,Parmaj_song,Parus major,3.1724263039999996,0.145124717,68
nips4b_birds_trainfile681.wav,bird,Gargla_call,Garrulus glandarius,4.081632653,0.620408163,11
nips4b_birds_trainfile494.wav,bird,Picpic_call,Pica pica,2.783492063,0.046439909,31
nips4b_birds_trainfile495.wav,bird,Carcan_song,Linaria cannabina,0.822857143,0.050068027,16
nips4b_birds_trainfile314.wav,bird,Musstr_call,Muscicapa striata,4.01414966,0.148027211,77
nips4b_birds_trainfile449.wav,bird,Anttri_song,Anthus trivialis,2.684081633,0.06095238099999999,41
nips4b_birds_trainfile596.wav,bird,Turphi_call,Turdus philomelos,4.495238095,0.022857142999999996,33
nips4b_birds_trainfile536.wav,bird,Parcae_call,Cyanistes caeruleus,3.844897959,0.097959184,23
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,3.09968254,0.19936507899999997,47
nips4b_birds_trainfile671.wav,bird,Sylund_song,Sylvia undata,1.315918367,0.048979592,20
nips4b_birds_trainfile081.wav,bird,Galcri_call,Galerida cristata,2.102857143,0.365714286,56
nips4b_birds_trainfile046.wav,bird,Sylatr_call,Sylvia atricapilla,0.502131519,0.031927437999999995,43
nips4b_birds_trainfile155.wav,bird,Cetcet_song,Cettia cetti,2.0419047619999997,0.154557823,25
nips4b_birds_trainfile635.wav,bird,Galcri_call,Galerida cristata,4.12952381,0.35047619,56
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,1.8730158730000002,0.125714286,66
nips4b_birds_trainfile144.wav,bird,Pyrpyr_call,Pyrrhula pyrrhula,1.743673469,0.150204082,52
nips4b_birds_trainfile652.wav,bird,Sylcan_call,Sylvia cantillans,1.803900227,0.033378685,42
nips4b_birds_trainfile272.wav,insect,Tetpyg_song,Tettigettula pygmea,3.038911565,0.28154195,8
nips4b_birds_trainfile187.wav,bird,Sylund_call,Sylvia undata,0.516643991,0.159637188,38
nips4b_birds_trainfile103.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.004263039,0.055147392,34
nips4b_birds_trainfile618.wav,bird,Sylund_song,Sylvia undata,0.6383673470000001,0.057142857000000005,20
nips4b_birds_trainfile533.wav,bird,Erirub_call,Erithacus rubecula,2.102857143,0.07111111099999999,1
nips4b_birds_trainfile564.wav,bird,Galthe_song,Galerida theklae,2.165986395,0.17414966,35
nips4b_birds_trainfile162.wav,bird,Galcri_song,Galerida cristata,1.136326531,0.282993197,74
nips4b_birds_trainfile464.wav,bird,Embcir_call,Emberiza cirlus,4.767346938999999,0.143673469,67
nips4b_birds_trainfile515.wav,bird,Serser_song,Serinus serinus,2.7714285710000004,0.028571429,32
nips4b_birds_trainfile145.wav,bird,Sylcan_song,Sylvia cantillans,0.0,0.10739229,4
nips4b_birds_trainfile060.wav,bird,Petpet_song,Petronia petronia,1.410612245,0.38893424,5
nips4b_birds_trainfile202.wav,bird,Sylund_song,Sylvia undata,3.0938775510000003,0.032653061000000004,20
nips4b_birds_trainfile570.wav,bird,Parate_song,Periparus ater,2.347755102,0.03755102,10
nips4b_birds_trainfile528.wav,bird,Lusmeg_call,Luscinia megarhynchos,1.937414966,0.19156462600000002,46
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,0.365714286,0.126984127,47
nips4b_birds_trainfile673.wav,bird,Lularb_song,lullula arborea,1.1,0.069387755,57
nips4b_birds_trainfile624.wav,bird,Chlchl_call,Chloris chloris,1.675102041,0.078367347,86
nips4b_birds_trainfile309.wav,insect,Ptehey_song,Pteronemobius heydenii,1.7182766440000001,1.0797278909999999,59
nips4b_birds_trainfile502.wav,bird,Poepal_song,Poecile palustris,3.946938776,0.06122449,82
nips4b_birds_trainfile034.wav,bird,Petpet_song,Petronia petronia,3.9357823130000003,0.182857143,5
nips4b_birds_trainfile192.wav,bird,Poepal_song,Poecile palustris,2.86122449,0.09387755099999999,82
nips4b_birds_trainfile178.wav,insect,Ptehey_song,Pteronemobius heydenii,4.661405896000001,0.34249433100000004,59
nips4b_birds_trainfile082.wav,bird,Erirub_song,Erithacus rubecula,1.414965986,0.518095238,44
nips4b_birds_trainfile658.wav,bird,Sylcan_song,Sylvia cantillans,4.44952381,0.074013605,4
nips4b_birds_trainfile606.wav,bird,Pasdom_call,Passer domesticus,0.638548753,0.089977324,18
nips4b_birds_trainfile481.wav,bird,Lopcri_call,Lophophanes cristatus,2.253061224,0.329795918,39
