file,type,class_name,species,start,length,label
nips4b_birds_trainfile297.wav,bird,Erirub_call,Erithacus rubecula,3.509115646,0.058049887,1
nips4b_birds_trainfile119.wav,bird,Serser_call,Serinus serinus,2.298412698,0.040634921000000004,26
nips4b_birds_trainfile465.wav,bird,Anttri_song,Anthus trivialis,3.817142857,0.14222222199999998,32
nips4b_birds_trainfile069.wav,bird,Galcri_call,Galerida cristata,4.8761904760000006,0.12770975099999998,38
nips4b_birds_trainfile147.wav,bird,Pasdom_call,Passer domesticus,2.7020408160000002,0.10204081599999999,14
nips4b_birds_trainfile678.wav,bird,Phycol_song,Phylloscopus collybita,3.66585034,0.165442177,31
nips4b_birds_trainfile580.wav,bird,Carcan_call,Linaria cannabina,0.325079365,0.078367347,12
nips4b_birds_trainfile126.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.708163265,0.057142857000000005,28
nips4b_birds_trainfile677.wav,bird,Pasdom_call,Passer domesticus,4.839909297,0.039909297,14
nips4b_birds_trainfile442.wav,bird,Erirub_song,Erithacus rubecula,0.874376417,0.341043084,1
nips4b_birds_trainfile580.wav,bird,Carcan_call,Linaria cannabina,2.983764172,0.075464853,12
nips4b_birds_trainfile078.wav,bird,Regign_song,Regulus ignicapillus,1.991836735,0.039183672999999995,29
nips4b_birds_trainfile087.wav,bird,Cisjun_song,Cisticola juncidis,1.326439909,0.037732426,41
nips4b_birds_trainfile625.wav,bird,Carcan_call,Linaria cannabina,1.751655329,0.046439909,12
nips4b_birds_trainfile125.wav,bird,Oriori_song,Oriolus oriolus,3.1142857139999998,0.493877551,23
nips4b_birds_trainfile179.wav,bird,Carcan_call,Linaria cannabina,0.12081632699999999,0.055510204,12
nips4b_birds_trainfile229.wav,bird,Sylmel_song,Sylvia melanocephala,0.258321995,0.040634921000000004,3
nips4b_birds_trainfile535.wav,bird,Prumod_song,Prunella modularis,2.114285714,0.363265306,7
nips4b_birds_trainfile034.wav,bird,Sylcan_song,Sylvia cantillans,0.934603175,0.069659864,4
nips4b_birds_trainfile277.wav,bird,Lularb_song,lullula arborea,1.7959183669999998,0.146938776,39
nips4b_birds_trainfile241.wav,bird,Erirub_song,Erithacus rubecula,1.914285714,0.085714286,1
nips4b_birds_trainfile502.wav,bird,Turphi_song,Turdus philomelos,3.183673469,0.13469387800000002,27
nips4b_birds_trainfile621.wav,bird,Picpic_call,Pica pica,0.519546485,0.133514739,25
nips4b_birds_trainfile136.wav,bird,Prumod_song,Prunella modularis,2.690612245,1.635918367,7
nips4b_birds_trainfile494.wav,bird,Picpic_call,Pica pica,2.8589569160000003,0.055147392,25
nips4b_birds_trainfile433.wav,bird,Petpet_call,Petronia petronia,3.247891156,0.148027211,5
nips4b_birds_trainfile680.wav,bird,Lularb_song,lullula arborea,1.013877551,0.10285714300000001,39
nips4b_birds_trainfile281.wav,bird,Cetcet_song,Cettia cetti,0.8751020409999999,0.509387755,20
nips4b_birds_trainfile518.wav,bird,Cisjun_song,Cisticola juncidis,0.847528345,0.159637188,41
nips4b_birds_trainfile368.wav,bird,Alaarv_song,Alauda arvensis,1.098412698,0.052063492,34
nips4b_birds_trainfile479.wav,bird,Loxcur_call,Loxia curvirostra,3.810975057,0.049342404000000006,43
nips4b_birds_trainfile576.wav,bird,Aegcau_call,Aegithalos caudatus,0.346938776,0.159183673,17
nips4b_birds_trainfile278.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.24693877600000003,0.06734693900000001,28
nips4b_birds_trainfile418.wav,bird,Lopcri_call,Lophophanes cristatus,0.7314285709999999,0.182857143,30
nips4b_birds_trainfile135.wav,bird,Siteur_call,Sitta europaea,1.377959184,0.09632653099999999,10
nips4b_birds_trainfile570.wav,bird,Parate_song,Periparus ater,2.633469388,0.034285714,2
nips4b_birds_trainfile474.wav,bird,Galthe_song,Galerida theklae,3.038911565,0.128435374,11
nips4b_birds_trainfile002.wav,bird,Sylmel_song,Sylvia melanocephala,0.110294785,0.024671202000000003,3
nips4b_birds_trainfile479.wav,bird,Denmaj_drum,Dendrocopos major,1.583673469,0.024489796,42
nips4b_birds_trainfile615.wav,bird,Sylatr_song,Sylvia atricapilla,4.670113379,0.110294785,33
nips4b_birds_trainfile153.wav,bird,Phycol_song,Phylloscopus collybita,4.617142857,0.075102041,31
nips4b_birds_trainfile191.wav,bird,Sylmel_call,Sylvia melanocephala,1.446893424,0.053696145,3
nips4b_birds_trainfile664.wav,bird,Sylund_song,Sylvia undata,1.248979592,0.050612245,16
nips4b_birds_trainfile318.wav,bird,Cetcet_song,Cettia cetti,2.612244898,0.191836735,20
nips4b_birds_trainfile153.wav,bird,Trotro_song,Troglodytes troglodytes,0.0,0.04571428599999999,35
nips4b_birds_trainfile356.wav,bird,Trotro_song,Troglodytes troglodytes,2.565804989,0.104489796,35
nips4b_birds_trainfile411.wav,bird,Sylatr_song,Sylvia atricapilla,1.4454421769999999,0.06675737,33
nips4b_birds_trainfile013.wav,bird,Sylund_song,Sylvia undata,4.440816327,0.04571428599999999,16
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,1.980952381,0.021768707,3
nips4b_birds_trainfile136.wav,bird,Turmer_call,Turdus merula,4.613877551,0.390022676,6
nips4b_birds_trainfile045.wav,bird,Petpet_song,Petronia petronia,4.025759637,0.185759637,5
nips4b_birds_trainfile278.wav,bird,Parcae_call,Cyanistes caeruleus,2.132653061,0.06122449,18
nips4b_birds_trainfile469.wav,bird,Galcri_call,Galerida cristata,4.403809524,0.472380952,38
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,1.2640362809999999,0.031927437999999995,3
nips4b_birds_trainfile335.wav,bird,Anttri_song,Anthus trivialis,0.0,1.00861678,32
nips4b_birds_trainfile564.wav,bird,Galthe_song,Galerida theklae,3.9357823130000003,0.298231293,11
nips4b_birds_trainfile188.wav,bird,Cetcet_song,Cettia cetti,3.1816326530000003,0.126530612,20
nips4b_birds_trainfile191.wav,bird,Sylmel_call,Sylvia melanocephala,1.007165533,0.055147392,3
nips4b_birds_trainfile033.wav,bird,Galthe_song,Galerida theklae,3.0367346939999997,0.176326531,11
nips4b_birds_trainfile644.wav,bird,Alaarv_song,Alauda arvensis,1.067936508,0.099047619,34
nips4b_birds_trainfile409.wav,bird,Poepal_call,Poecile palustris,1.233560091,0.09578231300000001,47
nips4b_birds_trainfile220.wav,bird,Sylcan_song,Sylvia cantillans,1.325714286,0.08489795900000001,4
nips4b_birds_trainfile257.wav,bird,Sylatr_call,Sylvia atricapilla,2.089795918,0.037732426,33
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,0.008707483,0.11900226800000001,4
nips4b_birds_trainfile382.wav,bird,Embcir_song,Emberiza cirlus,4.871428571,0.040816327,15
nips4b_birds_trainfile099.wav,bird,Galthe_song,Galerida theklae,0.43972789100000004,0.158911565,11
nips4b_birds_trainfile225.wav,bird,Sylmel_call,Sylvia melanocephala,1.657142857,0.8680272109999999,3
nips4b_birds_trainfile638.wav,bird,Galthe_song,Galerida theklae,0.113197279,0.032653061000000004,11
nips4b_birds_trainfile449.wav,bird,Anttri_song,Anthus trivialis,2.259591837,0.100136054,32
nips4b_birds_trainfile425.wav,bird,Fricoe_call,Fringilla coelebs,4.647619048,0.063492063,9
nips4b_birds_trainfile013.wav,bird,Sylund_song,Sylvia undata,4.5697959180000005,0.019591837,16
nips4b_birds_trainfile356.wav,bird,Trotro_song,Troglodytes troglodytes,3.529433107,0.145124717,35
nips4b_birds_trainfile241.wav,bird,Colpal_song,Columba palumbus,1.706122449,0.2,40
nips4b_birds_trainfile170.wav,bird,Lularb_song,lullula arborea,0.168344671,0.046439909,39
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,0.327981859,0.098684807,4
nips4b_birds_trainfile351.wav,bird,Carcar_call,Carduelis carduelis,0.312380952,0.055873016,24
nips4b_birds_trainfile687.wav,bird,Poepal_call,Poecile palustris,4.076734694,0.097959184,47
nips4b_birds_trainfile587.wav,bird,Regign_call,Regulus ignicapillus,1.515102041,0.052244898,29
nips4b_birds_trainfile157.wav,bird,Sylund_song,Sylvia undata,2.999183673,0.062040816,16
nips4b_birds_trainfile040.wav,bird,Lopcri_call,Lophophanes cristatus,0.011609976999999999,0.22058956899999999,30
nips4b_birds_trainfile197.wav,bird,Carcar_call,Carduelis carduelis,0.391836735,0.055147392,24
nips4b_birds_trainfile455.wav,bird,Sylund_call,Sylvia undata,4.841360544,0.040634921000000004,16
nips4b_birds_trainfile175.wav,bird,Sylmel_song,Sylvia melanocephala,0.8326530609999999,0.073469388,3
nips4b_birds_trainfile479.wav,bird,Loxcur_call,Loxia curvirostra,3.079546485,0.052244898,43
nips4b_birds_trainfile115.wav,bird,Sylatr_song,Sylvia atricapilla,2.8299319730000003,0.130612245,33
nips4b_birds_trainfile145.wav,bird,Sylcan_song,Sylvia cantillans,0.615328798,0.046439909,4
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,2.609342404,0.040634921000000004,33
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,0.365714286,0.126984127,34
nips4b_birds_trainfile649.wav,bird,Cetcet_song,Cettia cetti,0.695873016,0.076190476,20
nips4b_birds_trainfile326.wav,bird,Colpal_song,Columba palumbus,4.574693878,0.166530612,40
nips4b_birds_trainfile227.wav,bird,Oriori_call,Oriolus oriolus,0.005804989,0.5746938779999999,23
nips4b_birds_trainfile255.wav,bird,Motcin_call,Motacilla cinerea,1.92,0.035918367,48
nips4b_birds_trainfile493.wav,bird,Sylund_song,Sylvia undata,0.13714285699999998,0.275918367,16
nips4b_birds_trainfile170.wav,bird,Lularb_song,lullula arborea,0.93170068,0.058049887,39
nips4b_birds_trainfile338.wav,bird,Lusmeg_call,Luscinia megarhynchos,0.0,0.16979591800000002,28
nips4b_birds_trainfile266.wav,bird,Erirub_song,Erithacus rubecula,3.72244898,0.600816327,1
nips4b_birds_trainfile576.wav,bird,Aegcau_call,Aegithalos caudatus,0.160204082,0.158163265,17
nips4b_birds_trainfile448.wav,bird,Carcan_song,Linaria cannabina,4.096870748,0.054421769,12
nips4b_birds_trainfile678.wav,bird,Parmaj_song,Parus major,0.255419501,0.203174603,21
nips4b_birds_trainfile550.wav,bird,Motcin_call,Motacilla cinerea,2.252335601,0.046439909,48
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,1.4338322,0.034829932,33
nips4b_birds_trainfile497.wav,bird,Galthe_song,Galerida theklae,4.754285714,0.249614513,11
nips4b_birds_trainfile114.wav,bird,Pasdom_call,Passer domesticus,0.417959184,0.230748299,14
nips4b_birds_trainfile318.wav,bird,Oriori_song,Oriolus oriolus,3.9734693880000003,0.18775510199999998,23
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,2.320544218,0.10158730199999999,3
nips4b_birds_trainfile161.wav,bird,Sylmel_call,Sylvia melanocephala,0.062403627999999996,0.069659864,3
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,1.677641723,0.031927437999999995,33
nips4b_birds_trainfile539.wav,bird,Strtur_song,Streptopelia turtur,4.405986395,0.5340589570000001,46
nips4b_birds_trainfile348.wav,bird,Oriori_call,Oriolus oriolus,0.0,0.359909297,23
nips4b_birds_trainfile131.wav,bird,Carcan_call,Linaria cannabina,0.925895692,0.033378685,12
nips4b_birds_trainfile267.wav,bird,Turmer_call,Turdus merula,0.006530612,0.199183673,6
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,0.349750567,0.044988662,24
nips4b_birds_trainfile108.wav,bird,Sylcan_call,Sylvia cantillans,2.282811791,0.033378685,4
nips4b_birds_trainfile591.wav,bird,Parcae_song,Cyanistes caeruleus,1.6848979590000002,0.113197279,18
nips4b_birds_trainfile114.wav,bird,Pasdom_call,Passer domesticus,4.749931973,0.253968254,14
nips4b_birds_trainfile273.wav,bird,Embcir_song,Emberiza cirlus,0.0,0.735782313,15
nips4b_birds_trainfile601.wav,bird,Galcri_song,Galerida cristata,1.24952381,0.07873015900000001,38
nips4b_birds_trainfile263.wav,bird,Lusmeg_call,Luscinia megarhynchos,1.637006803,0.179954649,28
nips4b_birds_trainfile474.wav,bird,Galthe_song,Galerida theklae,0.0,0.04571428599999999,11
nips4b_birds_trainfile014.wav,bird,Carcan_call,Linaria cannabina,2.945306122,0.16,12
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,1.877913832,0.024671202000000003,3
nips4b_birds_trainfile111.wav,bird,Petpet_song,Petronia petronia,1.5934693880000002,0.12190476199999999,5
nips4b_birds_trainfile241.wav,bird,Colpal_song,Columba palumbus,0.0,0.171428571,40
nips4b_birds_trainfile226.wav,bird,Loxcur_call,Loxia curvirostra,0.655963719,0.026122449,43
nips4b_birds_trainfile048.wav,bird,Carcan_song,Linaria cannabina,1.332244898,0.039183672999999995,12
nips4b_birds_trainfile465.wav,bird,Parate_song,Periparus ater,4.975238095,0.028662132000000003,2
nips4b_birds_trainfile332.wav,bird,Carcar_song,Carduelis carduelis,0.9955555559999999,0.055147392,24
nips4b_birds_trainfile278.wav,bird,Parcae_call,Cyanistes caeruleus,1.8653061219999998,0.073469388,18
nips4b_birds_trainfile048.wav,bird,Carcan_song,Linaria cannabina,0.38312925200000003,0.093605442,12
nips4b_birds_trainfile671.wav,bird,Sylund_song,Sylvia undata,0.004897959,0.06530612200000001,16
nips4b_birds_trainfile685.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.005804989,0.116099773,28
nips4b_birds_trainfile078.wav,bird,Regign_song,Regulus ignicapillus,2.086530612,0.078367347,29
nips4b_birds_trainfile626.wav,bird,Parmaj_call,Parus major,4.752834467,0.192290249,21
nips4b_birds_trainfile028.wav,bird,Galthe_song,Galerida theklae,0.463673469,0.054421769,11
nips4b_birds_trainfile160.wav,bird,Parmaj_song,Parus major,3.8628571430000003,0.06367346900000001,21
nips4b_birds_trainfile076.wav,bird,Anttri_song,Anthus trivialis,4.587755102,0.10122449,32
nips4b_birds_trainfile078.wav,bird,Anttri_song,Anthus trivialis,1.01877551,0.04571428599999999,32
nips4b_birds_trainfile679.wav,bird,Motcin_call,Motacilla cinerea,0.34829932,0.069659864,48
nips4b_birds_trainfile243.wav,bird,Cerbra_song,Certhia brachydactyla,4.1320634919999994,0.177777778,13
nips4b_birds_trainfile152.wav,bird,Parate_song,Periparus ater,4.429206348999999,0.043537415,2
nips4b_birds_trainfile479.wav,bird,Loxcur_call,Loxia curvirostra,0.7111111109999999,0.10158730199999999,43
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,2.722539683,0.043537415,4
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,3.64553288,0.037732426,4
nips4b_birds_trainfile593.wav,bird,Trotro_song,Troglodytes troglodytes,3.622312925,0.08707483,35
nips4b_birds_trainfile517.wav,bird,Sylcan_call,Sylvia cantillans,4.796371882,0.036281179,4
nips4b_birds_trainfile196.wav,bird,Lularb_song,lullula arborea,0.06675737,0.092879819,39
nips4b_birds_trainfile409.wav,bird,Poepal_call,Poecile palustris,3.744217687,0.081269841,47
nips4b_birds_trainfile270.wav,bird,Sylatr_song,Sylvia atricapilla,3.4655782310000003,0.052244898,33
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,1.0526984129999999,0.035555556,24
nips4b_birds_trainfile228.wav,bird,Sylund_song,Sylvia undata,3.3469387760000004,0.052244898,16
nips4b_birds_trainfile480.wav,bird,Serser_song,Serinus serinus,0.248163265,0.6465306120000001,26
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,1.09569161,0.027573696,3
nips4b_birds_trainfile673.wav,bird,Picpic_call,Pica pica,2.610204082,0.07755102,25
nips4b_birds_trainfile467.wav,bird,Parcae_call,Cyanistes caeruleus,1.107301587,0.024671202000000003,18
nips4b_birds_trainfile016.wav,bird,Cetcet_song,Cettia cetti,1.970793651,0.091428571,20
nips4b_birds_trainfile662.wav,bird,Alaarv_song,Alauda arvensis,2.8292063489999997,0.052063492,34
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,4.105578231,0.052244898,3
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,0.783492063,0.05968254,24
nips4b_birds_trainfile422.wav,bird,Carcar_song,Carduelis carduelis,3.84,0.049342404000000006,24
nips4b_birds_trainfile302.wav,bird,Turphi_call,Turdus philomelos,0.42158730200000005,0.10666666699999999,27
nips4b_birds_trainfile586.wav,bird,Carcar_call,Carduelis carduelis,0.5834013610000001,0.041360544,24
nips4b_birds_trainfile539.wav,bird,Lularb_song,lullula arborea,4.29569161,0.092879819,39
nips4b_birds_trainfile548.wav,bird,Carcar_song,Carduelis carduelis,1.67755102,0.140816327,24
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,3.108571429,0.063854875,4
nips4b_birds_trainfile189.wav,bird,Parcae_call,Cyanistes caeruleus,0.27936507899999996,0.10884353699999999,18
nips4b_birds_trainfile191.wav,bird,Sylmel_call,Sylvia melanocephala,0.39473922899999997,0.03047619,3
nips4b_birds_trainfile166.wav,bird,Embcir_song,Emberiza cirlus,0.769387755,0.024489796,15
nips4b_birds_trainfile279.wav,bird,Galcri_call,Galerida cristata,4.586666667,0.345396825,38
nips4b_birds_trainfile407.wav,bird,Parmaj_song,Parus major,0.21188208600000003,0.098684807,21
nips4b_birds_trainfile192.wav,bird,Parate_song,Periparus ater,0.32244898,0.110204082,2
nips4b_birds_trainfile270.wav,bird,Corcor_call,Corvus corone,0.0,0.386031746,19
nips4b_birds_trainfile101.wav,bird,Parmaj_song,Parus major,4.739773243,0.031927437999999995,21
nips4b_birds_trainfile127.wav,bird,Carcan_song,Linaria cannabina,3.31755102,0.076190476,12
nips4b_birds_trainfile474.wav,bird,Galthe_song,Galerida theklae,3.98585034,0.063129252,11
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,0.580498866,0.052244898,4
nips4b_birds_trainfile208.wav,bird,Sylcan_call,Sylvia cantillans,4.829750567,0.037732426,4
nips4b_birds_trainfile584.wav,bird,Galcri_call,Galerida cristata,2.8190476189999996,0.396190476,38
nips4b_birds_trainfile236.wav,bird,Strtur_song,Streptopelia turtur,3.070839002,0.603718821,46
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,0.313650794,0.067301587,43
nips4b_birds_trainfile160.wav,bird,Parmaj_song,Parus major,3.4873469389999996,0.04244898,21
nips4b_birds_trainfile599.wav,bird,Lusmeg_call,Luscinia megarhynchos,0.0,0.126258503,28
nips4b_birds_trainfile438.wav,bird,Regign_song,Regulus ignicapillus,3.017142857,0.075102041,29
nips4b_birds_trainfile191.wav,bird,Sylmel_call,Sylvia melanocephala,0.0043537409999999995,0.039183672999999995,3
nips4b_birds_trainfile191.wav,bird,Sylmel_call,Sylvia melanocephala,0.316371882,0.031927437999999995,3
nips4b_birds_trainfile494.wav,bird,Carcar_song,Carduelis carduelis,0.7691609979999999,0.179954649,24
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,3.734603175,0.04571428599999999,43
nips4b_birds_trainfile003.wav,bird,Petpet_song,Petronia petronia,4.649795918,0.354104309,5
nips4b_birds_trainfile119.wav,bird,Cetcet_song,Cettia cetti,2.59047619,0.134603175,20
nips4b_birds_trainfile467.wav,bird,Parcae_call,Cyanistes caeruleus,1.2437188209999999,0.03047619,18
nips4b_birds_trainfile539.wav,bird,Lularb_song,lullula arborea,3.7122902489999996,0.159637188,39
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,4.965079365,0.038820862000000005,43
nips4b_birds_trainfile127.wav,bird,Carcan_song,Linaria cannabina,0.313469388,0.171972789,12
nips4b_birds_trainfile157.wav,bird,Sylund_song,Sylvia undata,3.296326531,0.09469387800000001,16
nips4b_birds_trainfile219.wav,bird,Lusmeg_song,Luscinia megarhynchos,2.134693878,0.075510204,28
nips4b_birds_trainfile233.wav,bird,Motcin_call,Motacilla cinerea,4.1828571430000006,0.075102041,48
nips4b_birds_trainfile071.wav,bird,Lularb_song,lullula arborea,2.195918367,0.057142857000000005,39
nips4b_birds_trainfile183.wav,bird,Phycol_song,Phylloscopus collybita,2.089795918,0.16979591800000002,31
nips4b_birds_trainfile155.wav,bird,Cetcet_song,Cettia cetti,0.0,0.161088435,20
nips4b_birds_trainfile400.wav,bird,Serser_song,Serinus serinus,3.010612245,1.668571429,26
nips4b_birds_trainfile460.wav,bird,Aegcau_call,Aegithalos caudatus,0.9632653059999999,0.075102041,17
nips4b_birds_trainfile111.wav,bird,Petpet_song,Petronia petronia,1.340952381,0.145124717,5
nips4b_birds_trainfile467.wav,bird,Parcae_call,Cyanistes caeruleus,0.866394558,0.074013605,18
nips4b_birds_trainfile041.wav,bird,Phycol_call,Phylloscopus collybita,4.388571429,0.055873016,31
nips4b_birds_trainfile270.wav,bird,Sylatr_song,Sylvia atricapilla,3.9328798189999996,0.069659864,33
nips4b_birds_trainfile649.wav,bird,Cetcet_song,Cettia cetti,0.12952381,0.09650793699999999,20
nips4b_birds_trainfile417.wav,bird,Regign_call,Regulus ignicapillus,3.393015873,0.33015873,29
nips4b_birds_trainfile412.wav,bird,Chlchl_call,Chloris chloris,0.99047619,0.446984127,50
nips4b_birds_trainfile682.wav,bird,Sylund_song,Sylvia undata,0.8261224490000001,0.06367346900000001,16
nips4b_birds_trainfile503.wav,bird,Stuvul_call,Sturnus vulgaris,3.7469387760000004,0.12244898,49
nips4b_birds_trainfile494.wav,bird,Carcar_song,Carduelis carduelis,2.638367347,0.09578231300000001,24
nips4b_birds_trainfile175.wav,bird,Sylmel_song,Sylvia melanocephala,1.55755102,0.075102041,3
nips4b_birds_trainfile225.wav,bird,Lularb_song,lullula arborea,0.912244898,0.10612244900000001,39
nips4b_birds_trainfile110.wav,bird,Turmer_song,Turdus merula,0.10739229,0.145124717,6
nips4b_birds_trainfile175.wav,bird,Picpic_call,Pica pica,2.3657142859999998,0.047346939000000005,25
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,4.652698413,0.12770975099999998,4
nips4b_birds_trainfile085.wav,bird,Colpal_song,Columba palumbus,3.296507937,0.13714285699999998,40
nips4b_birds_trainfile681.wav,bird,Sylatr_call,Sylvia atricapilla,3.7485714289999996,0.293877551,33
nips4b_birds_trainfile220.wav,bird,Sylcan_song,Sylvia cantillans,1.149387755,0.104489796,4
nips4b_birds_trainfile676.wav,bird,Pyrpyr_call,Pyrrhula pyrrhula,4.870385488,0.133514739,36
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,2.5629024940000003,0.026122449,4
nips4b_birds_trainfile121.wav,bird,Parcae_song,Cyanistes caeruleus,3.561360544,0.104489796,18
nips4b_birds_trainfile272.wav,bird,Lusmeg_call,Luscinia megarhynchos,1.773424036,0.034829932,28
nips4b_birds_trainfile364.wav,bird,Sylatr_song,Sylvia atricapilla,2.600634921,0.22058956899999999,33
nips4b_birds_trainfile217.wav,bird,Carcar_song,Carduelis carduelis,0.0014512470000000001,0.02031746,24
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,2.771882086,0.040634921000000004,4
nips4b_birds_trainfile192.wav,bird,Parate_song,Periparus ater,2.220408163,0.13469387800000002,2
nips4b_birds_trainfile027.wav,bird,Cetcet_song,Cettia cetti,4.855873016,0.13714285699999998,20
nips4b_birds_trainfile301.wav,bird,Parate_song,Periparus ater,4.4244897960000005,0.052244898,2
nips4b_birds_trainfile509.wav,bird,Regign_song,Regulus ignicapillus,3.583492063,0.081269841,29
nips4b_birds_trainfile012.wav,bird,Parate_song,Periparus ater,1.8808163269999998,1.857596372,2
nips4b_birds_trainfile542.wav,bird,Lularb_song,lullula arborea,2.120408163,0.053061224000000004,39
nips4b_birds_trainfile382.wav,bird,Stuvul_call,Sturnus vulgaris,1.218367347,0.116326531,49
nips4b_birds_trainfile600.wav,bird,Sylatr_song,Sylvia atricapilla,0.351201814,0.110294785,33
nips4b_birds_trainfile071.wav,bird,Lularb_song,lullula arborea,2.632653061,0.09591836699999999,39
nips4b_birds_trainfile212.wav,bird,Lularb_song,lullula arborea,1.044897959,0.136734694,39
nips4b_birds_trainfile273.wav,bird,Galcri_song,Galerida cristata,1.5542857140000002,0.235102041,38
nips4b_birds_trainfile368.wav,bird,Alaarv_song,Alauda arvensis,1.241904762,0.039365079,34
nips4b_birds_trainfile160.wav,bird,Parmaj_song,Parus major,3.985306122,0.150204082,21
nips4b_birds_trainfile202.wav,bird,Sylund_song,Sylvia undata,2.8604081630000002,0.047346939000000005,16
nips4b_birds_trainfile216.wav,bird,Carcan_call,Linaria cannabina,0.766258503,0.046439909,12
nips4b_birds_trainfile407.wav,bird,Strdec_song,Streptopelia decaocto,0.005804989,0.20027210899999998,37
nips4b_birds_trainfile291.wav,bird,Denmaj_call,Dendrocopos major,0.166530612,0.032653061000000004,42
nips4b_birds_trainfile002.wav,bird,Sylmel_song,Sylvia melanocephala,0.592108844,0.146575964,3
nips4b_birds_trainfile479.wav,bird,Denmaj_drum,Dendrocopos major,1.4122448980000002,0.020408163,42
nips4b_birds_trainfile648.wav,bird,Sylcan_song,Sylvia cantillans,0.560181406,0.063854875,4
nips4b_birds_trainfile649.wav,bird,Cetcet_song,Cettia cetti,0.452063492,0.04571428599999999,20
nips4b_birds_trainfile108.wav,bird,Sylcan_call,Sylvia cantillans,1.7240816330000002,0.03047619,4
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,0.528253968,0.187936508,34
nips4b_birds_trainfile581.wav,bird,Carcan_call,Linaria cannabina,1.5194557819999999,0.056598639000000006,12
nips4b_birds_trainfile544.wav,bird,Galthe_song,Galerida theklae,0.474557823,0.03047619,11
nips4b_birds_trainfile445.wav,bird,Fricoe_call,Fringilla coelebs,0.0,0.037732426,9
nips4b_birds_trainfile317.wav,bird,Anttri_song,Anthus trivialis,1.6137868480000002,0.12190476199999999,32
