file,type,class_name,species,start,length,label
nips4b_birds_trainfile324.wav,bird,Oriori_song,Oriolus oriolus,0.004081633,0.06530612200000001,26
nips4b_birds_trainfile550.wav,bird,Motcin_call,Motacilla cinerea,1.358367347,0.043537415,72
nips4b_birds_trainfile219.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.293877551,0.071428571,32
nips4b_birds_trainfile270.wav,bird,Pasdom_call,Passer domesticus,3.694875283,0.11900226800000001,16
nips4b_birds_trainfile518.wav,bird,Sylmel_song,Sylvia melanocephala,0.728526077,0.098684807,3
nips4b_birds_trainfile372.wav,bird,Carcan_call,Linaria cannabina,0.876553288,0.021768707,19
nips4b_birds_trainfile598.wav,bird,Turmer_call,Turdus merula,3.570068027,0.631292517,6
nips4b_birds_trainfile684.wav,bird,Parcae_call,Cyanistes caeruleus,0.37142857100000004,0.085714286,21
nips4b_birds_trainfile157.wav,bird,Sylund_song,Sylvia undata,2.076734694,0.088163265,18
nips4b_birds_trainfile539.wav,bird,Lularb_song,lullula arborea,0.84244898,0.08653061199999999,51
nips4b_birds_trainfile542.wav,bird,Embcir_call,Emberiza cirlus,3.940816327,0.051020407999999996,58
nips4b_birds_trainfile169.wav,bird,Alaarv_song,Alauda arvensis,0.600816327,0.130612245,44
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,0.25106576,0.044988662,27
nips4b_birds_trainfile145.wav,bird,Petpet_song,Petronia petronia,3.500408163,0.052244898,5
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,1.2930612240000001,0.069659864,27
nips4b_birds_trainfile473.wav,bird,Parcae_call,Cyanistes caeruleus,3.9967346939999997,0.055147392,21
nips4b_birds_trainfile542.wav,bird,Fricoe_song,Fringilla coelebs,1.432653061,0.089795918,10
nips4b_birds_trainfile002.wav,bird,Sylmel_song,Sylvia melanocephala,0.255419501,0.140770975,3
nips4b_birds_trainfile509.wav,bird,Regign_call,Regulus ignicapillus,0.934603175,0.213333333,69
nips4b_birds_trainfile136.wav,bird,Turmer_call,Turdus merula,3.3044897960000004,0.470204082,6
nips4b_birds_trainfile364.wav,bird,Parcae_song,Cyanistes caeruleus,2.1591836730000002,0.040816327,60
nips4b_birds_trainfile633.wav,bird,Parate_song,Periparus ater,1.613061224,0.11537415,8
nips4b_birds_trainfile547.wav,bird,Jyntor_song,Jynx torquilla,1.010068027,1.5383219959999999,62
nips4b_birds_trainfile053.wav,bird,Gargla_call,Garrulus glandarius,2.333605442,0.48761904799999994,9
nips4b_birds_trainfile086.wav,bird,Turphi_song,Turdus philomelos,0.893968254,0.208979592,34
nips4b_birds_trainfile076.wav,bird,Phycol_song,Phylloscopus collybita,2.331428571,0.21551020399999998,53
nips4b_birds_trainfile628.wav,bird,Trotro_song,Troglodytes troglodytes,1.766893424,0.076190476,46
nips4b_birds_trainfile395.wav,bird,Parcae_song,Cyanistes caeruleus,1.335147392,0.089977324,60
nips4b_birds_trainfile667.wav,bird,Cetcet_song,Cettia cetti,1.79047619,0.116825397,23
nips4b_birds_trainfile615.wav,bird,Fricoe_song,Fringilla coelebs,0.034829932,0.19446712,10
nips4b_birds_trainfile542.wav,bird,Lularb_song,lullula arborea,2.891836735,0.03877551,51
nips4b_birds_trainfile479.wav,bird,Denmaj_drum,Dendrocopos major,1.142857143,0.024489796,56
nips4b_birds_trainfile363.wav,bird,Strdec_song,Streptopelia decaocto,0.0,0.145124717,49
nips4b_birds_trainfile100.wav,bird,Embcir_call,Emberiza cirlus,0.882358277,0.069659864,58
nips4b_birds_trainfile433.wav,bird,Sylcan_song,Sylvia cantillans,0.595011338,0.02031746,4
nips4b_birds_trainfile379.wav,bird,Sylmel_song,Sylvia melanocephala,3.931428571,0.168344671,3
nips4b_birds_trainfile251.wav,bird,Sylund_song,Sylvia undata,0.254693878,0.070204082,18
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,3.6048979589999997,0.024671202000000003,28
nips4b_birds_trainfile024.wav,bird,Sylmel_call,Sylvia melanocephala,3.339319728,0.085623583,28
nips4b_birds_trainfile549.wav,bird,Galcri_song,Galerida cristata,1.424761905,0.104126984,65
nips4b_birds_trainfile564.wav,bird,Galthe_song,Galerida theklae,0.26775510199999997,0.05877551,33
nips4b_birds_trainfile599.wav,bird,Lularb_song,lullula arborea,1.562993197,0.091428571,51
nips4b_birds_trainfile226.wav,bird,Corcor_call,Corvus corone,1.265487528,0.47600907,22
nips4b_birds_trainfile462.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.046349206,0.068571429,32
nips4b_birds_trainfile275.wav,bird,Parcae_call,Cyanistes caeruleus,0.0,0.16253968300000002,21
nips4b_birds_trainfile433.wav,bird,Sylcan_song,Sylvia cantillans,0.519546485,0.040634921000000004,4
nips4b_birds_trainfile171.wav,bird,Cerbra_song,Certhia brachydactyla,2.99755102,0.19265306100000001,47
nips4b_birds_trainfile612.wav,bird,Sylcan_song,Sylvia cantillans,3.0563265310000003,0.091428571,4
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,1.320634921,0.09578231300000001,4
nips4b_birds_trainfile230.wav,bird,Parcae_song,Cyanistes caeruleus,0.48181405899999996,0.084172336,60
nips4b_birds_trainfile638.wav,bird,Galthe_song,Galerida theklae,0.6770068029999999,0.063129252,33
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,4.022857143,0.046439909,28
nips4b_birds_trainfile593.wav,bird,Trotro_song,Troglodytes troglodytes,3.365442177,0.06095238099999999,46
nips4b_birds_trainfile188.wav,bird,Cetcet_song,Cettia cetti,2.008163265,0.1,23
nips4b_birds_trainfile127.wav,bird,Carcan_song,Linaria cannabina,0.185034014,0.041360544,14
nips4b_birds_trainfile593.wav,bird,Parmaj_song,Parus major,2.1768707480000002,0.126258503,59
nips4b_birds_trainfile318.wav,bird,Cetcet_song,Cettia cetti,0.985714286,0.31836734699999997,23
nips4b_birds_trainfile625.wav,bird,Carcan_call,Linaria cannabina,1.313378685,0.047891156,19
nips4b_birds_trainfile175.wav,bird,Cisjun_song,Cisticola juncidis,1.291428571,0.12081632699999999,55
nips4b_birds_trainfile010.wav,bird,Carcan_song,Linaria cannabina,2.6993197280000003,0.296054422,14
nips4b_birds_trainfile139.wav,bird,Musstr_call,Muscicapa striata,0.098684807,0.156734694,68
nips4b_birds_trainfile097.wav,bird,Sylund_song,Sylvia undata,0.48653061200000003,0.048979592,18
nips4b_birds_trainfile614.wav,bird,Sylmel_call,Sylvia melanocephala,3.694875283,0.092879819,28
nips4b_birds_trainfile484.wav,bird,Turmer_call,Turdus merula,0.050793650999999995,0.6907936509999999,6
nips4b_birds_trainfile171.wav,bird,Parate_song,Periparus ater,1.051428571,0.33632653100000004,8
nips4b_birds_trainfile591.wav,bird,Parcae_song,Cyanistes caeruleus,1.451972789,0.12408163300000001,60
nips4b_birds_trainfile071.wav,bird,Lularb_song,lullula arborea,0.255102041,0.108163265,51
nips4b_birds_trainfile084.wav,bird,Alaarv_song,Alauda arvensis,2.097777778,0.091428571,44
nips4b_birds_trainfile395.wav,bird,Parmaj_song,Parus major,1.268390023,0.046439909,59
nips4b_birds_trainfile538.wav,bird,Musstr_call,Muscicapa striata,4.417596372,0.130612245,68
nips4b_birds_trainfile133.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.293877551,0.116326531,32
nips4b_birds_trainfile636.wav,bird,Sylund_song,Sylvia undata,0.605714286,0.027755102,18
nips4b_birds_trainfile586.wav,bird,Carcar_call,Carduelis carduelis,1.4454421769999999,0.043537415,67
nips4b_birds_trainfile449.wav,bird,Anttri_song,Anthus trivialis,2.540408163,0.054421769,39
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,3.808072562,0.039183672999999995,27
nips4b_birds_trainfile523.wav,bird,Sylmel_call,Sylvia melanocephala,0.606621315,0.046439909,28
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,0.9625396829999999,0.077460317,27
nips4b_birds_trainfile465.wav,bird,Parate_song,Periparus ater,3.956825397,0.27174603199999997,8
nips4b_birds_trainfile103.wav,bird,Hirrus_call,Hirundo rustica,2.470022676,0.034829932,25
nips4b_birds_trainfile212.wav,bird,Lularb_song,lullula arborea,0.759183673,0.12040816300000001,51
nips4b_birds_trainfile197.wav,bird,Carcar_call,Carduelis carduelis,3.10276644,0.055147392,67
nips4b_birds_trainfile483.wav,bird,Carcar_call,Carduelis carduelis,2.233469388,0.041360544,67
nips4b_birds_trainfile171.wav,bird,Cerbra_song,Certhia brachydactyla,2.896326531,0.078367347,47
nips4b_birds_trainfile591.wav,bird,Parmaj_song,Parus major,2.405442177,0.017414966,59
nips4b_birds_trainfile591.wav,bird,Parmaj_song,Parus major,3.2892517010000004,0.03047619,59
nips4b_birds_trainfile249.wav,bird,Sylcan_song,Sylvia cantillans,0.17414966,0.110294785,4
nips4b_birds_trainfile409.wav,bird,Poepal_call,Poecile palustris,3.448163265,0.17414966,71
nips4b_birds_trainfile046.wav,bird,Sylatr_call,Sylvia atricapilla,1.6892517009999999,0.026122449,41
nips4b_birds_trainfile017.wav,bird,Hirrus_call,Hirundo rustica,3.1230839,0.179954649,25
nips4b_birds_trainfile663.wav,bird,Oriori_song,Oriolus oriolus,0.004081633,0.051020407999999996,26
nips4b_birds_trainfile258.wav,bird,Strdec_song,Streptopelia decaocto,1.342403628,0.406349206,49
nips4b_birds_trainfile046.wav,bird,Sylatr_call,Sylvia atricapilla,3.6629478460000002,0.031927437999999995,41
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,0.49052154200000003,0.12480725599999999,4
nips4b_birds_trainfile539.wav,bird,Lularb_song,lullula arborea,2.353015873,0.13714285699999998,51
nips4b_birds_trainfile166.wav,bird,Embcir_song,Emberiza cirlus,0.485714286,0.057142857000000005,17
nips4b_birds_trainfile425.wav,bird,Fricoe_call,Fringilla coelebs,2.544761905,0.093968254,61
nips4b_birds_trainfile459.wav,bird,Parate_song,Periparus ater,3.561360544,0.176326531,8
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,4.802539683,0.050793650999999995,27
nips4b_birds_trainfile043.wav,bird,Parcae_call,Cyanistes caeruleus,4.9487528339999995,0.055147392999999996,21
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,3.864671202,0.029024942999999997,28
nips4b_birds_trainfile425.wav,bird,Fricoe_call,Fringilla coelebs,2.839365079,0.119365079,61
nips4b_birds_trainfile385.wav,bird,Cetcet_song,Cettia cetti,1.178412698,0.12952381,23
nips4b_birds_trainfile095.wav,bird,Parmaj_call,Parus major,2.586122449,0.19156462600000002,24
nips4b_birds_trainfile653.wav,bird,Phycol_call,Phylloscopus collybita,0.326530612,0.06893424,38
nips4b_birds_trainfile495.wav,bird,Carcan_song,Linaria cannabina,0.0,0.037006803,14
nips4b_birds_trainfile675.wav,bird,Anttri_song,Anthus trivialis,3.877732426,0.12190476199999999,39
nips4b_birds_trainfile226.wav,bird,Parcae_call,Cyanistes caeruleus,4.835555556,0.081269841,21
nips4b_birds_trainfile644.wav,bird,Alaarv_song,Alauda arvensis,0.006349206,0.27428571399999996,44
nips4b_birds_trainfile385.wav,bird,Cetcet_song,Cettia cetti,3.098412698,0.14730158699999998,23
nips4b_birds_trainfile165.wav,bird,Sylcan_call,Sylvia cantillans,4.83845805,0.031927437999999995,40
nips4b_birds_trainfile130.wav,bird,Carcan_song,Linaria cannabina,0.315646259,0.041360544,14
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,3.326258503,0.034829932,4
nips4b_birds_trainfile043.wav,bird,Anttri_song,Anthus trivialis,3.5265306119999997,0.113197279,39
nips4b_birds_trainfile094.wav,bird,Embcir_song,Emberiza cirlus,0.7489795920000001,0.055102041,17
nips4b_birds_trainfile220.wav,bird,Sylcan_song,Sylvia cantillans,1.149387755,0.104489796,4
nips4b_birds_trainfile024.wav,bird,Sylmel_song,Sylvia melanocephala,0.5558276639999999,0.08707483,3
nips4b_birds_trainfile628.wav,bird,Trotro_song,Troglodytes troglodytes,0.605895692,0.054421769,46
nips4b_birds_trainfile382.wav,bird,Embcir_song,Emberiza cirlus,4.73877551,0.042857143,17
nips4b_birds_trainfile479.wav,bird,Loxcur_call,Loxia curvirostra,4.3073015869999995,0.104489796,57
nips4b_birds_trainfile142.wav,bird,Erirub_song,Erithacus rubecula,0.0,0.93170068,42
nips4b_birds_trainfile550.wav,bird,Motcin_call,Motacilla cinerea,1.7937414969999999,0.063854875,72
nips4b_birds_trainfile500.wav,bird,Denmaj_call,Dendrocopos major,0.27428571399999996,0.033015873,75
nips4b_birds_trainfile078.wav,bird,Regign_song,Regulus ignicapillus,1.586938776,0.460408163,35
nips4b_birds_trainfile676.wav,bird,Butbut_call,Buteo buteo,2.292970522,0.267029478,0
nips4b_birds_trainfile197.wav,bird,Carcar_call,Carduelis carduelis,3.242086168,0.075464853,67
nips4b_birds_trainfile395.wav,bird,Parmaj_song,Parus major,1.044897959,0.12190476199999999,59
nips4b_birds_trainfile633.wav,bird,Parate_song,Periparus ater,2.1398639459999997,0.039183672999999995,8
nips4b_birds_trainfile243.wav,bird,Cerbra_song,Certhia brachydactyla,3.8958730160000004,0.21079365100000003,47
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,0.349750567,0.044988662,27
nips4b_birds_trainfile599.wav,bird,Lularb_song,lullula arborea,2.4337414969999998,0.126258503,51
nips4b_birds_trainfile292.wav,bird,Sylmel_song,Sylvia melanocephala,2.755918367,0.082721088,3
nips4b_birds_trainfile548.wav,bird,Oriori_song,Oriolus oriolus,0.0,0.024489796,26
nips4b_birds_trainfile164.wav,bird,Carcan_call,Linaria cannabina,2.352471655,0.059501134000000004,19
nips4b_birds_trainfile181.wav,bird,Motcin_call,Motacilla cinerea,4.778231293,0.06530612200000001,72
nips4b_birds_trainfile408.wav,bird,Cetcet_song,Cettia cetti,1.015873016,0.144761905,23
nips4b_birds_trainfile029.wav,bird,Sylmel_call,Sylvia melanocephala,0.48761904799999994,0.056598639000000006,28
nips4b_birds_trainfile304.wav,bird,Alaarv_song,Alauda arvensis,0.563265306,0.17755102,44
nips4b_birds_trainfile287.wav,bird,Sylcan_song,Sylvia cantillans,4.176326531,0.208979592,4
nips4b_birds_trainfile346.wav,bird,Sylcan_call,Sylvia cantillans,1.516553288,0.024671202000000003,40
nips4b_birds_trainfile228.wav,bird,Sylund_song,Sylvia undata,3.795918367,0.050612245,18
nips4b_birds_trainfile678.wav,bird,Parmaj_song,Parus major,0.0,0.052244898,59
nips4b_birds_trainfile408.wav,bird,Cetcet_song,Cettia cetti,2.09015873,0.10666666699999999,23
nips4b_birds_trainfile081.wav,bird,Galcri_call,Galerida cristata,1.5034920630000002,0.35047619,50
nips4b_birds_trainfile675.wav,bird,Anttri_song,Anthus trivialis,1.4280272109999999,0.08707483,39
nips4b_birds_trainfile287.wav,bird,Sylcan_song,Sylvia cantillans,4.05877551,0.04244898,4
nips4b_birds_trainfile037.wav,bird,Sylund_call,Sylvia undata,2.9228117910000004,0.310566893,36
nips4b_birds_trainfile654.wav,bird,Sylcan_song,Sylvia cantillans,4.847165533,0.075464853,4
nips4b_birds_trainfile664.wav,bird,Sylund_song,Sylvia undata,0.664489796,0.032653061000000004,18
nips4b_birds_trainfile234.wav,bird,Picpic_call,Pica pica,0.0,0.27283446699999997,29
nips4b_birds_trainfile346.wav,bird,Sylcan_call,Sylvia cantillans,4.11138322,0.03047619,40
nips4b_birds_trainfile272.wav,bird,Lusmeg_call,Luscinia megarhynchos,1.773424036,0.034829932,43
nips4b_birds_trainfile101.wav,bird,Parcae_song,Cyanistes caeruleus,3.593287982,0.14222222199999998,60
nips4b_birds_trainfile510.wav,bird,Turphi_call,Turdus philomelos,2.93877551,0.022857142999999996,31
nips4b_birds_trainfile084.wav,bird,Alaarv_song,Alauda arvensis,0.893968254,0.241269841,44
nips4b_birds_trainfile515.wav,bird,Serser_song,Serinus serinus,2.53877551,0.040816327,30
nips4b_birds_trainfile135.wav,bird,Trotro_song,Troglodytes troglodytes,3.2179591839999997,0.055510204,46
nips4b_birds_trainfile608.wav,bird,Petpet_call,Petronia petronia,2.132244898,0.306938776,52
nips4b_birds_trainfile468.wav,bird,Prumod_song,Prunella modularis,2.429387755,0.33632653100000004,7
nips4b_birds_trainfile497.wav,bird,Galthe_song,Galerida theklae,3.753650794,0.111746032,33
nips4b_birds_trainfile014.wav,bird,Aegcau_call,Aegithalos caudatus,2.285714286,0.5355102039999999,20
nips4b_birds_trainfile071.wav,bird,Lularb_song,lullula arborea,2.3122448980000003,0.091836735,51
nips4b_birds_trainfile155.wav,bird,Cetcet_song,Cettia cetti,0.805442177,0.165442177,23
nips4b_birds_trainfile321.wav,bird,Butbut_call,Buteo buteo,2.049160998,0.28444444399999996,0
nips4b_birds_trainfile560.wav,bird,Sylcan_call,Sylvia cantillans,0.902675737,0.037732426,40
nips4b_birds_trainfile494.wav,bird,Carcar_song,Carduelis carduelis,1.64861678,0.055147392,27
nips4b_birds_trainfile649.wav,bird,Cetcet_song,Cettia cetti,0.546031746,0.088888889,23
nips4b_birds_trainfile096.wav,bird,Loxcur_call,Loxia curvirostra,4.757188209,0.063854875,57
nips4b_birds_trainfile299.wav,bird,Carcan_song,Linaria cannabina,1.044897959,0.311292517,14
nips4b_birds_trainfile358.wav,bird,Regign_song,Regulus ignicapillus,1.353061224,0.044897959,35
nips4b_birds_trainfile409.wav,bird,Trotro_song,Troglodytes troglodytes,4.324716553,0.049342404000000006,46
nips4b_birds_trainfile084.wav,bird,Alaarv_song,Alauda arvensis,1.9073015869999999,0.10666666699999999,44
nips4b_birds_trainfile567.wav,bird,Sylatr_call,Sylvia atricapilla,1.488979592,0.072562358,41
nips4b_birds_trainfile001.wav,bird,Erirub_call,Erithacus rubecula,0.592108844,0.023219955,1
nips4b_birds_trainfile586.wav,bird,Carcar_call,Carduelis carduelis,0.5834013610000001,0.041360544,67
nips4b_birds_trainfile649.wav,bird,Cetcet_song,Cettia cetti,0.391111111,0.035555556,23
nips4b_birds_trainfile535.wav,bird,Parate_call,Periparus ater,0.48163265299999997,0.179591837,2
nips4b_birds_trainfile221.wav,bird,Parcae_song,Cyanistes caeruleus,1.58185941,0.123356009,60
nips4b_birds_trainfile579.wav,bird,Serser_call,Serinus serinus,1.5934693880000002,0.27428571399999996,64
nips4b_birds_trainfile532.wav,bird,Sylmel_song,Sylvia melanocephala,1.729886621,0.084172336,3
nips4b_birds_trainfile287.wav,bird,Sylcan_song,Sylvia cantillans,4.114285714,0.078367347,4
nips4b_birds_trainfile012.wav,bird,Siteur_song,Sitta europaea,2.6412698409999997,1.25968254,12
nips4b_birds_trainfile188.wav,bird,Cetcet_song,Cettia cetti,2.567346939,0.059183673,23
nips4b_birds_trainfile170.wav,bird,Lularb_song,lullula arborea,0.037732426,0.049342404000000006,51
nips4b_birds_trainfile534.wav,bird,Serser_call,Serinus serinus,0.483265306,0.039183672999999995,64
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,1.5934693880000002,0.072562358,41
nips4b_birds_trainfile675.wav,bird,Parmaj_song,Parus major,2.388752834,0.19156462600000002,59
nips4b_birds_trainfile228.wav,bird,Sylund_song,Sylvia undata,3.6571428569999997,0.052244898,18
nips4b_birds_trainfile202.wav,bird,Sylund_song,Sylvia undata,3.0938775510000003,0.032653061000000004,18
nips4b_birds_trainfile322.wav,bird,Pasdom_call,Passer domesticus,1.681269841,0.22349206300000002,16
nips4b_birds_trainfile411.wav,bird,Sylatr_song,Sylvia atricapilla,0.0029024940000000003,0.130612245,63
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,3.506213152,0.031927437999999995,28
nips4b_birds_trainfile228.wav,bird,Sylund_song,Sylvia undata,4.782040816,0.111020408,18
nips4b_birds_trainfile363.wav,bird,Strdec_song,Streptopelia decaocto,4.397278912,0.44988662100000004,49
nips4b_birds_trainfile067.wav,bird,Galcri_call,Galerida cristata,2.7682539680000002,0.401269841,50
nips4b_birds_trainfile468.wav,bird,Prumod_song,Prunella modularis,1.182040816,0.146938776,7
nips4b_birds_trainfile048.wav,bird,Carcan_song,Linaria cannabina,0.38312925200000003,0.093605442,14
nips4b_birds_trainfile458.wav,bird,Oriori_song,Oriolus oriolus,1.646938776,0.185714286,26
nips4b_birds_trainfile418.wav,bird,Lopcri_call,Lophophanes cristatus,1.5020408159999998,0.09723356,37
nips4b_birds_trainfile322.wav,bird,Pasdom_call,Passer domesticus,2.478730159,0.081269841,16
nips4b_birds_trainfile444.wav,bird,Sylcan_call,Sylvia cantillans,0.329433107,0.023219955,40
nips4b_birds_trainfile287.wav,bird,Petpet_call,Petronia petronia,3.09877551,0.143673469,52
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,2.891428571,0.097959184,46
nips4b_birds_trainfile462.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.525714286,0.081269841,32
nips4b_birds_trainfile236.wav,bird,Strtur_song,Streptopelia turtur,0.0,0.513741497,70
nips4b_birds_trainfile191.wav,bird,Sylmel_call,Sylvia melanocephala,1.2611337870000001,0.046439909,28
nips4b_birds_trainfile576.wav,bird,Aegcau_call,Aegithalos caudatus,0.0,0.146938776,20
nips4b_birds_trainfile276.wav,bird,Aegcau_call,Aegithalos caudatus,1.234285714,0.088163265,20
nips4b_birds_trainfile391.wav,bird,Prumod_song,Prunella modularis,3.379591837,0.269387755,7
nips4b_birds_trainfile156.wav,bird,Lopcri_call,Lophophanes cristatus,2.8299319730000003,0.07111111099999999,37
nips4b_birds_trainfile630.wav,bird,Petpet_call,Petronia petronia,3.8661224489999997,0.134965986,52
nips4b_birds_trainfile013.wav,bird,Sylund_song,Sylvia undata,0.143673469,0.02122449,18
nips4b_birds_trainfile428.wav,bird,Turphi_song,Turdus philomelos,3.78122449,0.365714286,34
nips4b_birds_trainfile134.wav,bird,Cisjun_song,Cisticola juncidis,1.361269841,0.089977324,55
nips4b_birds_trainfile155.wav,bird,Cetcet_song,Cettia cetti,2.681904762,0.128435374,23
nips4b_birds_trainfile198.wav,bird,Alaarv_song,Alauda arvensis,1.44,0.10920634900000001,44
nips4b_birds_trainfile270.wav,bird,Pasdom_call,Passer domesticus,2.681904762,0.139319728,16
nips4b_birds_trainfile317.wav,bird,Regign_song,Regulus ignicapillus,3.75292517,0.049342404000000006,35
nips4b_birds_trainfile447.wav,bird,Siteur_song,Sitta europaea,3.165170068,0.38312925200000003,12
nips4b_birds_trainfile392.wav,bird,Parcae_song,Cyanistes caeruleus,1.837278912,0.056598639000000006,60
nips4b_birds_trainfile028.wav,bird,Galthe_song,Galerida theklae,0.9730612240000001,0.082721088,33
nips4b_birds_trainfile493.wav,bird,Sylund_song,Sylvia undata,0.703673469,0.053877550999999996,18
nips4b_birds_trainfile385.wav,bird,Cetcet_song,Cettia cetti,2.534603175,0.104126984,23
nips4b_birds_trainfile098.wav,bird,Sylcan_song,Sylvia cantillans,4.124081633,0.186122449,4
nips4b_birds_trainfile028.wav,bird,Galthe_song,Galerida theklae,0.8685714290000001,0.02829932,33
nips4b_birds_trainfile174.wav,bird,Sylmel_call,Sylvia melanocephala,0.005804989,0.036281179,28
nips4b_birds_trainfile495.wav,bird,Carcan_song,Linaria cannabina,0.20244898,0.039183672999999995,14
nips4b_birds_trainfile591.wav,bird,Parmaj_song,Parus major,0.888163265,0.093605442,59
nips4b_birds_trainfile544.wav,bird,Galthe_song,Galerida theklae,0.198095238,0.093605442,33
nips4b_birds_trainfile583.wav,bird,Alaarv_song,Alauda arvensis,0.0,0.069659864,44
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,3.8429024939999996,0.03047619,3
nips4b_birds_trainfile322.wav,bird,Pasdom_call,Passer domesticus,0.436825397,0.24888888899999997,16
nips4b_birds_trainfile485.wav,bird,Phycol_song,Phylloscopus collybita,0.7873015870000001,0.21079365100000003,53
nips4b_birds_trainfile202.wav,bird,Sylund_song,Sylvia undata,3.30122449,0.06367346900000001,18
nips4b_birds_trainfile567.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.976598639,0.156734694,32
nips4b_birds_trainfile589.wav,bird,Carcar_call,Carduelis carduelis,1.898231293,0.054421769,67
nips4b_birds_trainfile033.wav,bird,Galthe_song,Galerida theklae,3.890068027,0.034829932,33
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,1.7168253969999998,0.07111111099999999,27
nips4b_birds_trainfile241.wav,bird,Colpal_song,Columba palumbus,0.4,0.179591837,54
nips4b_birds_trainfile164.wav,bird,Carcan_call,Linaria cannabina,2.2726530609999998,0.059501134000000004,19
nips4b_birds_trainfile467.wav,bird,Sylatr_song,Sylvia atricapilla,2.674648526,0.152380952,63
nips4b_birds_trainfile615.wav,bird,Colpal_song,Columba palumbus,0.42956916100000003,0.505034014,54
nips4b_birds_trainfile538.wav,bird,Musstr_call,Muscicapa striata,0.618231293,0.1538322,68
nips4b_birds_trainfile479.wav,bird,Loxcur_call,Loxia curvirostra,3.079546485,0.052244898,57
nips4b_birds_trainfile078.wav,bird,Anttri_song,Anthus trivialis,0.813061224,0.189387755,39
nips4b_birds_trainfile681.wav,bird,Turmer_song,Turdus merula,0.189387755,1.208163265,11
nips4b_birds_trainfile004.wav,bird,Erirub_call,Erithacus rubecula,0.9636281179999999,0.075464853,1
nips4b_birds_trainfile609.wav,bird,Erirub_song,Erithacus rubecula,3.924489796,0.189795918,42
nips4b_birds_trainfile680.wav,bird,Lularb_song,lullula arborea,0.7673469390000001,0.119183673,51
nips4b_birds_trainfile086.wav,bird,Turphi_song,Turdus philomelos,1.5325170069999998,0.24380952399999997,34
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,0.27138322,0.152380952,28
nips4b_birds_trainfile274.wav,bird,Embcir_call,Emberiza cirlus,4.695510204,0.12408163300000001,58
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,2.827029478,0.029024942999999997,41
